index,prediction
0,
1,
2,
3,0.85 volt
4,
5,
6,0.38 volt
7,
8,
9,
10,
11,
12,
13,
14,0.49 milligram
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,0.29 volt
25,
26,
27,0.56 centimetre
28,
29,
30,
31,
32,
33,
34,
35,
36,
37,
38,
39,
40,
41,
42,
43,0.17 volt
44,
45,
46,
47,0.93 centimetre
48,
49,
50,1.12 volt
51,
52,
53,
54,
55,
56,1.42 volt
57,
58,1.11 watt
59,0.31 centimetre
60,
61,
62,
63,
64,
65,
66,
67,
68,0.39 milligram
69,
70,
71,0.39 volt
72,
73,
74,
75,
76,
77,
78,
79,0.99 volt
80,
81,1.49 milligram
82,
83,
84,
85,
86,
87,
